lku_connector_id|lku_type_name|connector_name|attribute|description
139|Power|AU1-10P|Plug|
140|Power|CEE 7 (Schuko)|Plug|
141|Power|IEC-320-C15|Plug|
142|Power|IEC-320-C16|Receptacle|
143|Power|NEMA L14-20P|Plug|
144|Power|NEMA L14-20R|Receptacle|
145|Power|NEMA L22-20P|Plug|
146|Power|NEMA L22-30P|Plug|
147|Power|UK1-13P|Plug|
148|Comm|mSAS|Plug|
149|Comm|QSFP|Plug|
150|Comm|XFP|Plug|
151|Power|AC Terminal||
152|Power|CEE 7/7||
153|Power|Clipsal 439SXHD||
154|Power|Clipsal 56P315||
155|Power|Clipsal 56P320||
156|Power|Clipsal 56P320F||
157|Power|Clipsal 56P332||
158|Power|Clipsal 56P532||
159|Power|Clipsal 56P550||
160|Power|Clipsal 56PA332||
161|Power|Clipsal 56PA532||
162|Power|Clipsal 56PO550||
163|Power|Clipsal P56PA332||
164|Power|Cord||
165|Power|CS8369||
166|Power|GB2099.1/GB1002 2P+E 10A||
167|Power|GB2099.1/GB1002 2P+E 16A||
168|Power|IEC 309 430PW9|Plug|
169|Power|IEC 60309 16A 230V P+N+PE||
170|Power|IEC 60309 16A 250V P+N+PE||
171|Power|IEC 60309 16A 3P+N+PE||
