lks_id|lkp_type_name|lkp_value_code|attribute|lkp_value|parent_lks_id|sort_order|old_id
336|OSI_LAYER|6046||Layer 6 (Presentation)||0|6
337|OSI_LAYER|6047||Layer 7 (Application)||0|7
340|ITEM_GRP_CATEGORIES|6021||Cabinet Zone||0|
341|ITEM_GRP_CATEGORIES|6022||Cabinet Row||0|
342|ITEM_GRP_CATEGORIES|6023||VM Cluster||0|
343|ITEM_GRP_CATEGORIES|6024||Departments||0|
344|ITEM_GRP_CATEGORIES|6025||Network Stack||0|
360|REQUEST_STATUS|6001||Ordered||0|
361|REQUEST_STATUS|6002||Purchased||0|
362|REQUEST_STATUS|6003||PO-Issued||0|
363|REQUEST_STATUS|6004||PO-Approved||0|
380|FORM_FACTOR|5061||No-Slots||0|
381|FORM_FACTOR|5062||Slots-Horizontal||0|
382|FORM_FACTOR|5063||Slots-Vertical||0|
391|DC_LOCATION|5001||Room||0|
392|DC_LOCATION|5002||Floor||0|
393|DC_LOCATION|5003||Building||0|
394|DC_LOCATION|5004||Site||0|
400|PORT_CLASS|20000||Power||0|
401|PORT_CLASS|30000||Data||0|
402|PORT_CLASS|40000||Sensor||0|
411|PORT_SUBCLASS|20001||Power Supply|400|0|
412|PORT_SUBCLASS|20002||Input Cord|400|0|
413|PORT_SUBCLASS|20003||Rack PDU Output|400|0|
415|PORT_SUBCLASS|20005||Branch Circuit Breaker|400|0|
416|PORT_SUBCLASS|20006||Panel Breaker|400|0|
417|PORT_SUBCLASS|20007||PDU Input Breaker|400|0|
418|PORT_SUBCLASS|20008||Whip Outlet|400|0|
419|PORT_SUBCLASS|20009||Busway Outlet|400|0|
420|PORT_SUBCLASS|20010||UPS Output Breaker|400|0|
421|PORT_SUBCLASS|30001||Physical|401|0|
422|PORT_SUBCLASS|30002||Passive|401|0|
423|PORT_SUBCLASS|30003||Virtual|401|0|
424|PORT_SUBCLASS|40001||Temperature|402|0|
425|PORT_SUBCLASS|40002||Humidity|402|0|
426|PORT_SUBCLASS|40003||Pressure|402|0|
427|PORT_SUBCLASS|40005||Contact Closure|402|0|
428|PORT_SUBCLASS|40009||Water|402|0|
429|PORT_SUBCLASS|40010||Vibration|402|0|
430|PORT_SUBCLASS|40011||Smoke|402|0|
450|PHASE_LEGS|20601|1|A||0|
451|PHASE_LEGS|20602|2|B||0|
452|PHASE_LEGS|20603|3|C||0|
453|PHASE_LEGS|20604|12|AB||0|
454|PHASE_LEGS|20605|23|BC||0|
455|PHASE_LEGS|20606|31|CA||0|
456|PHASE_LEGS|20607|123|ABC||0|
501|LINK_TYPE|90001||IMPLICIT||0|
502|LINK_TYPE|90002||EXPLICIT||0|
503|LINK_TYPE|90003||BREAKER||0|
601|REPORT_TYPE|50001||SYSTEM||0|
602|REPORT_TYPE|50002||CUSTOM||0|
700|VOLTS|0|Power Supply|120~240||0|0
701|VOLTS|1|Power Supply|120||0|1
702|VOLTS|2|Power Supply|240||0|2
703|VOLTS|3|Three Phase|208||0|3
704|VOLTS|4|Three Phase|480||0|4
705|VOLTS|5||130||0|5
706|VOLTS|6||140||0|6
707|VOLTS|7||220||0|7
708|VOLTS|8||230||0|8
709|VOLTS|9||277||0|9
710|VOLTS|10|Three Phase|380||0|10
711|VOLTS|11|Three Phase|400||0|11
712|VOLTS|12|Three Phase|415||0|12
713|VOLTS|13||600||0|13
714|VOLTS|14|Three Phase|830||0|14
715|VOLTS|15|Three Phase|1040||0|15
801|SNMP_FIELDS|10101|AmpsInputCord|Input Cord (Amps)|5|0|1
802|SNMP_FIELDS|10102|AmpsOutletsCordA|Outlet on Cord A (Amps)|5|0|2
803|SNMP_FIELDS|10103|AmpsOutletsCordB|Outlet on Cord B (Amps)|5|0|3
804|SNMP_FIELDS|10104|Temperature|Temperature|5|0|4
805|SNMP_FIELDS|10105|Humidity|Humidity|5|0|5
806|SNMP_FIELDS|10106|TemperatureScale|Temperature Scale|5|0|6
807|SNMP_FIELDS|10107|InputVoltsAB|Input Volts AB|12|0|7
808|SNMP_FIELDS|10108|InputVoltsBC|Input Volts BC|12|0|8
809|SNMP_FIELDS|10109|InputVoltsCA|Input Volts CA|12|0|9
810|SNMP_FIELDS|10110|InputCurrentA|Input Current A|12|0|10
811|SNMP_FIELDS|10111|InputCurrentB|Input Current B|12|0|11
812|SNMP_FIELDS|10112|InputCurrentC|Input Current C|12|0|12
813|SNMP_FIELDS|10113|InputFreq|Input Frequency|12|0|13
814|SNMP_FIELDS|10114|InputkVA|Input kVA|12|0|14
815|SNMP_FIELDS|10115|InputkW|Input kW|12|0|15
816|SNMP_FIELDS|10116|InputPF|Input Power Factor|12|0|16
817|SNMP_FIELDS|10117|OutputVoltsAB|Output Volts AB|12|0|17
818|SNMP_FIELDS|10118|OutputVoltsBC|Output Volts BC|12|0|18
819|SNMP_FIELDS|10119|OutputVoltsCA|Output Volts CA|12|0|19
820|SNMP_FIELDS|10120|OutputCurrentA|Output Current A|12|0|20
821|SNMP_FIELDS|10121|OutputCurrentB|Output Current B|12|0|21
822|SNMP_FIELDS|10122|OutputCurrentC|Output Current C|12|0|22
823|SNMP_FIELDS|10123|OutputFreq|Output Frequency|12|0|23
824|SNMP_FIELDS|10124|OutputkVA|Output kVA|12|0|24
825|SNMP_FIELDS|10125|OutputkW|Output kW|12|0|25
826|SNMP_FIELDS|10126|OutputPF|Output Power Factor|12|0|26
827|SNMP_FIELDS|10127|BypassVoltsAB|Bypass Volts AB|12|0|27
828|SNMP_FIELDS|10128|BypassVoltsBC|Bypass Volts BC|12|0|28
829|SNMP_FIELDS|10129|BypassVoltsCA|Bypass Volts CA|12|0|29
830|SNMP_FIELDS|10130|BatteryVoltsdc|Battery Volts dc|12|0|30
831|SNMP_FIELDS|10131|BatteryCurrnet|Battery Current|12|0|31
832|SNMP_FIELDS|10132|BatteryTemperature|Battery Temperature|12|0|32
833|SNMP_FIELDS|10133|RoomTemp|Room Temperature|13|0|33
834|SNMP_FIELDS|10134|RoomHumid|Room Humidity|13|0|34
835|SNMP_FIELDS|10135|SetpointTemp|Setpoint Temperature|13|0|35
836|SNMP_FIELDS|10136|SetpointHumid|Setpoint Humidity|13|0|36
837|SNMP_FIELDS|10137|SysCooling|System Cooling|13|0|37
838|SNMP_FIELDS|10138|SysHeating|System Heating|13|0|38
839|SNMP_FIELDS|10139|SysHumid|System Humidification|13|0|39
840|SNMP_FIELDS|10140|SysDehumid|System Dehumidification|13|0|40
841|SNMP_FIELDS|10141|Temperature|Temperature|7|0|41
842|SNMP_FIELDS|10142|TemperatureScale|Temperature Scale|7|0|42
843|SNMP_FIELDS|10143|Humidity|Humidity|7|0|43
844|SNMP_FIELDS|10144|AmpsPowerSupply|Power Supply Amps|1|0|44
845|SNMP_FIELDS|10145|InputkVAA|Input kVA Phase A|12|0|45
846|SNMP_FIELDS|10146|InputkVAB|Input kVA Phase B|12|0|46
847|SNMP_FIELDS|10147|InputkVAC|Input kVA Phase C|12|0|47
848|SNMP_FIELDS|10148|InputkWA|Input kW Phase A|12|0|48
849|SNMP_FIELDS|10149|InputkWB|Input kW Phase B|12|0|49
850|SNMP_FIELDS|10150|InputkWC|Input kW Phase C|12|0|50
851|SNMP_FIELDS|10151|OutputkVAA|Output kVA Phase A|12|0|51
852|SNMP_FIELDS|10152|OutputkVAB|Output kVA Phase B|12|0|52
853|SNMP_FIELDS|10153|OutputkVAC|Output kVA Phase C|12|0|53
854|SNMP_FIELDS|10154|OutputkWA|Output kW Phase A|12|0|54
855|SNMP_FIELDS|10155|OutputkWB|Output kW Phase B|12|0|55
856|SNMP_FIELDS|10156|OutputkWC|Output kW Phase C|12|0|56
857|SNMP_FIELDS|10157|OutputCurrentN|Output Current Neutral|12|0|57
901|WORK_ORDER_TYPE|601||Devices||0|1
902|WORK_ORDER_TYPE|602||Network Equipment||0|2
903|WORK_ORDER_TYPE|603||Comm Outlets||0|3
904|WORK_ORDER_TYPE|604||Power Outlets||0|4
905|WORK_ORDER_TYPE|605||Rack PDUs||0|5
906|WORK_ORDER_TYPE|606||Cabinets||0|6
907|WORK_ORDER_TYPE|607||New Connection||0|7
908|WORK_ORDER_TYPE|608||Disconnect||0|8
909|WORK_ORDER_TYPE|609||Disconnect/Reconnect||0|9
910|WORK_ORDER_TYPE|610||Item Move||0|10
911|WORK_ORDER_TYPE|611||PDU||0|11
912|WORK_ORDER_TYPE|612||UPS||0|12
913|WORK_ORDER_TYPE|613||CRAC||0|13
914|WORK_ORDER_TYPE|614||Probe||0|14
931|REQUEST_STAGE|501||Request Issued||0|1
932|REQUEST_STAGE|502||Request Rejected||0|2
933|REQUEST_STAGE|503||Request Updated||0|3
934|REQUEST_STAGE|504||Request Approved||0|4
935|REQUEST_STAGE|505||Work Order Issued||0|5
936|REQUEST_STAGE|506||Work Order Complete||0|6
937|REQUEST_STAGE|507||Request Complete||0|7
938|REQUEST_STAGE|508||Request Archived||0|8
939|REQUEST_STAGE|509||Request Abandoned||0|9
941|ACCESS_LEVEL|1|Database Admin and Data Center overall manager|Gatekeeper||0|1
942|ACCESS_LEVEL|2|Team Manager: Full permission to their Team's Items and access to all forms|Manager||0|2
943|ACCESS_LEVEL|3|Team Member: Full permission only to items where they are the Sys Admin|Member||0|3
944|ACCESS_LEVEL|4|Viewers: View only access to the data|Viewer||0|4
950|SENSOR_LOCATION|7101||Top Front||0|45
951|SENSOR_LOCATION|7102||Top Rear||0|46
952|SENSOR_LOCATION|7103||Mid Front||0|47
953|SENSOR_LOCATION|7104||Mid Rear||0|48
954|SENSOR_LOCATION|7105||Bottom Front||0|49
955|SENSOR_LOCATION|7106||Bottom Rear||0|50
1001|REPORT_TYPE|50001||SYSTEM||0|
1002|REPORT_TYPE|50002||CUSTOM||0|
1003|REPORT_FILTER_TYPE|50011|and|AND||0|
1004|REPORT_FILTER_TYPE|50012|or|OR||0|
1005|REPORT_FILTER_TYPE|50013|order by|SORT||0|
1006|REPORT_CONDITION_TYPE|50021|SORT|ASC||0|
1007|REPORT_CONDITION_TYPE|50022|SORT|DESC||0|
1008|REPORT_CONDITION_TYPE|50023|>|>||0|
1009|REPORT_CONDITION_TYPE|50024|<|<||0|
1010|REPORT_CONDITION_TYPE|50025|>=|>=||0|
1011|REPORT_CONDITION_TYPE|50026|<=|<=||0|
1012|REPORT_CONDITION_TYPE|50027|=|=||0|
1013|REPORT_CONDITION_TYPE|50028|%$x|BEGINS WITH||0|
1014|REPORT_CONDITION_TYPE|50029|$x%|ENDS WITH||0|
1015|REPORT_CONDITION_TYPE|50030|%$x%|CONTAINS||0|
1016|TICKET_STATUS|60010||Received||0|
1017|TICKET_STATUS|60020||Incomplete||0|
1018|TICKET_STATUS|60030||Updated||0|
1020|TICKET_STATUS|60050||dcTrack Request Issued||0|
1021|TICKET_STATUS|60060||dcTrack Request Approved||0|
1022|TICKET_STATUS|60070||dcTrack Request Rejected||0|
1023|TICKET_STATUS|60080||dcTrack Request Updated||0|
1024|TICKET_STATUS|60090||dcTrack Workorder Issued||0|
1025|TICKET_STATUS|60100||dcTrack Workorder Complete||0|
1026|TICKET_STATUS|60110||Ticket Complete||0|
1027|TICKET_ACTIONS|61010||Add Item||0|
1028|TICKET_ACTIONS|61020||Discard Item||0|
1029|TICKET_STATUS|60120||Ticket Archived||0|
1030|EVENT_SEVERITY|70000||Informational||0|0
1031|EVENT_SEVERITY|70001||Warning||1|0
1032|EVENT_SEVERITY|70002||Critical||2|0
1034|EVENT_STATUS|70010||Active||0|0
1035|EVENT_STATUS|70011||Cleared||1|0
1036|EVENT_TYPE|70020||Asset Tag connected||1|0
1037|EVENT_TYPE|70021||Asset Tag removed||1|0
1038|EVENT_TYPE|70022||Asset strip is now available||1|0
1039|EVENT_TYPE|70023||Asset strip has been disconnected||1|0
1042|ASSET_TAG_STATUS|70211||Authorized||0|0
1043|ASSET_TAG_STATUS|70212||Unknown||1|0
1044|ASSET_TAG_STATUS|70213||Unauthorized||2|0
1045|ASSET_TAG_STATUS|70214||Conflict||3|0
1046|ASSET_TAG_STATUS|70215||Asset Removed||4|0
1047|PIQ_SETTING|70301||PIQ Host||0|0
1048|PIQ_SETTING|70302||PIQ User||1|0
1049|PIQ_SETTING|70303||PIQ Password||2|0
1050|PIQ_SETTING|70304||PIQ Polling Interval||3|0
1051|PIQ_SETTING|70305||PIQ Polling Enabled||4|0
1052|PORT_SUBCLASS|30004||Logical|401|0|
1053|PORT_SUBCLASS|40007||Asset Strip|402|0|
1054|EVENT_TYPE|70024||Communication Failure|1058|0|
1055|EVENT_TYPE|70025||Established Communication|1058|0|
1056|EVENT_TYPE|70026||Connectivity Failure|1058|0|
1057|EVENT_TYPE|70027||Remote Service Failed|1058|0|
1058|EVENT_TYPE|70028||REST error||0|
1059|LN_OPERATION|80000||INSERT||0|0
1060|LN_OPERATION|80001||UPDATE||1|0
1061|LN_OPERATION|80002||DELETE||2|0
1062|SSL_CLIENT_SETTING|70320||Trust Level||0|
1063|SSL_CLIENT_SETTING_OPTION|70321||Trust All Certificates||0|
1064|SSL_CLIENT_SETTING_OPTION|70322||Trust Store||0|
1065|SSL_CLIENT_SETTING_OPTION|70323||Trust Store And Host Name Verification||0|
1066|SNMP_SETTING|70330||V1/V2 Enabled||0|0
1067|SNMP_SETTING|70331||V3 Enabled||1|0
1068|SNMP_SETTING|70332||Read Community String||2|0
1069|SNMP_SETTING|70333||Write Community String||3|0
1070|SNMP_SETTING|70334||Username||4|0
1071|SNMP_SETTING|70335||Password||5|0
1072|SNMP_SETTING|70336||System Contact||6|0
1073|SNMP_SETTING|70337||System Name||7|0
1074|SNMP_SETTING|70338||System Location||8|0
1075|PIQ_SETTING|70306||PIQ Event Query Date||5|0
1076|EVENT_TYPE|70029||Power IQ Update||0|0
1077|SUBCLASS|1104|CABINET_ITEM|Container|6|0|
1078|LIBRARY_SETTING|70401||Use Standard Models Only||0|
1079|EVENT_TYPE|70030||Chassis or Blade model updated||0|
1080|ITEM_ORIGIN|9000||Client||1|
1081|ITEM_ORIGIN|9001||Cloning||2|
1082|ITEM_ORIGIN|9002||Import||3|
1083|ITEM_ORIGIN|9003||PIQ||4|
1084|ITEM_ORIGIN|9004||API||5|
1085|ITEM_ORIGIN|9005||Unknown||6|
1086|PORT_SUBCLASS|40008||Air Flow|402|0|
1087|EVENT_TYPE|70031||Invalid sensor request||0|
1088|EVENT_TYPE|70032||Invalid sensor response||0|
1089|EVENT_TYPE|70033||Sensor update||0|
1090|EVENT_TYPE|70034||Sensor delete||0|
1091|SNMP_FIELDS|10158|AmpsOutletsCordC|Outlet on Cord C (Amps)|5|0|
1092|SNMP_FIELDS|10159|AmpsOutletsCordD|Outlet on Cord D (Amps)|5|0|
1093|EVENT_TYPE|70035||Migration||0|
1094|PIQ_SETTING|70307||PIQ Version||6|
1095|ITEM_ORIGIN|9006||External Tickets||7|
1096|MOVE_ACTION|91000||Don't Connect||0|
1097|MOVE_ACTION|91001||Keep Connected||0|
1098|MOVE_ACTION|91002||Reconnect to Data Panel||0|
1099|MOVE_ACTION|91003||Reconnect to Network Item||0|
1100|MOVE_ACTION|91004||Reconnect to Rack PDU||0|
1101|MOVE_ACTION|91005||Reconnect to Power Outlet||0|
1102|REQUEST_TYPE|701||Item Install||0|
1103|REQUEST_TYPE|702||Convert to VM||0|
1104|REQUEST_TYPE|703||Item Remove to Storage||0|
1105|REQUEST_TYPE|704||Item Remove to Archive||0|
1106|REQUEST_TYPE|705||Item Move||0|
1107|REQUEST_TYPE|706||Connect||0|
1108|REQUEST_TYPE|708||Disconnect||0|
1109|REQUEST_TYPE|709||Reconnect||0|
1110|REQUEST_TYPE|710||Disconnect and Move||0|
1111|REQUEST_TYPE|711||Item Off-Site||0|
1112|REQUEST_TYPE|712||Item On-Site||0|
1113|REQUEST_TYPE|713||Item Power Off||0|
1114|REQUEST_TYPE|714||Item Power On||0|
